observed,predicted
-6.3,-7.294000000000005
-7.3,-7.485799999999995
-8.5,-7.75920000000001
-8.0,-7.526799999999998
-8.6,-7.7162
-5.4,-6.0696
-8.8,-8.653199999999998
-5.6,-6.205600000000001
-9.2,-8.5344
-8.2,-8.385400000000006
-6.3,-7.359800000000008
-7.2,-7.831200000000013
-6.9,-7.473000000000008
-8.4,-7.926400000000005
-6.6,-7.445800000000001
-8.2,-8.564199999999987
-9.1,-8.58439999999999
-6.1,-7.303600000000013
-7.5,-7.562400000000014
-7.3,-7.701800000000001
-8.0,-7.722400000000003
-7.3,-7.753400000000002
-8.3,-8.645400000000006
-7.3,-7.627600000000004
-6.1,-7.8459999999999965
-7.1,-7.341999999999992
-6.5,-7.330199999999999
-6.9,-7.352600000000007
-8.3,-8.054800000000002
-6.9,-7.416800000000009
-6.9,-8.000400000000008
-7.8,-7.952800000000007
-7.4,-7.6066000000000065
-7.1,-7.944400000000009
-6.7,-7.689000000000004
-6.8,-7.3818000000000135
-6.7,-7.411199999999998
-6.3,-6.423400000000003
-7.1,-7.779400000000008
-8.1,-7.686000000000009
-6.3,-7.8462000000000005
-5.5,-7.407599999999999
-7.5,-7.763199999999999
-7.9,-7.772800000000004
-5.8,-7.364799999999999
-7.2,-7.525199999999997
-6.9,-7.389000000000005
-6.8,-7.428800000000003
-7.6,-7.799600000000006
-6.0,-7.347200000000006
-8.3,-8.036199999999996
-6.7,-7.399400000000005
-6.7,-7.845999999999995
-6.9,-7.341000000000002
-5.7,-6.442599999999996
-7.1,-7.529200000000016
-8.8,-8.435799999999997
-6.1,-7.33480000000001
-5.7,-6.447399999999999
-6.5,-7.401400000000007
-7.7,-7.7536000000000085
-7.6,-8.093000000000005
-6.3,-7.261600000000006
-8.9,-8.533800000000003
-6.5,-7.416600000000008
-8.3,-7.895200000000007
-8.0,-7.954000000000005
-6.1,-7.302000000000013
-5.8,-5.9051999999999945
-8.2,-8.020199999999996
-6.9,-7.362600000000009
-7.0,-7.900600000000003
-6.6,-7.3431999999999915
-7.3,-7.584000000000001
-8.8,-8.299000000000005
-8.1,-7.650800000000006
-7.7,-7.489199999999997
-6.4,-7.510400000000013
-7.0,-7.4064000000000085
-6.0,-7.3338000000000045
-6.3,-7.328400000000011
-6.5,-7.477399999999996
-5.8,-6.528399999999999
-8.9,-8.533199999999997
-4.3,-5.887400000000002
-8.0,-8.419
-6.6,-7.325200000000013
-6.0,-7.375200000000004
-6.0,-6.363400000000004
-6.3,-7.344399999999998
-7.1,-7.831200000000003
-6.5,-7.363600000000004
-8.3,-8.26560000000001
-6.4,-7.867599999999993
-6.6,-6.73859999999999
-6.4,-7.497800000000011
-6.1,-7.3276000000000066
-7.5,-7.97
-6.5,-7.400000000000001
-6.6,-7.416599999999999
-7.1,-7.870600000000006
-6.6,-7.383800000000005
-5.9,-7.312600000000012
-6.4,-7.286200000000011
-7.7,-7.968800000000007
-7.7,-7.833200000000002
-8.2,-7.677200000000001
-7.1,-7.645599999999997
-7.4,-7.754200000000001
-6.8,-7.384600000000011
-4.9,-6.000600000000009
-8.6,-8.558399999999999
-7.2,-7.729799999999999
-4.7,-5.8768000000000065
-6.1,-7.316400000000014
-8.0,-7.681200000000005
-6.4,-7.325000000000011
-7.6,-7.534399999999991
-5.7,-7.095800000000009
-6.2,-7.731000000000003
-7.7,-8.400999999999991
-6.9,-7.481199999999994
-4.5,-5.966600000000002
-7.9,-7.910600000000009
-5.9,-6.339599999999995
-8.9,-8.557200000000002
-6.8,-7.8140000000000045
-5.2,-5.835200000000004
-6.1,-7.3726000000000065
-6.4,-7.306800000000011
-8.0,-7.803600000000004
-7.4,-7.4534000000000145
-6.5,-7.4248
-7.5,-7.8858000000000015
-6.8,-7.3842000000000025
-6.9,-7.449199999999999
-7.3,-7.450399999999995
-7.3,-7.32840000000001
-6.3,-7.494199999999996
-7.6,-8.392800000000006
