observed,predicted
-6.5,-6.874200000000009
-5.7,-5.942600000000002
-5.8,-6.252400000000009
-8.2,-7.305799999999999
-6.5,-6.456600000000001
-6.3,-6.2128000000000005
-7.3,-6.524000000000012
-7.1,-6.837200000000001
-6.4,-6.338200000000008
-5.9,-6.324600000000001
-5.6,-6.276400000000011
-7.5,-7.202200000000007
-6.0,-5.906000000000002
-6.4,-6.4360000000000035
-8.1,-7.436200000000007
-6.3,-6.2752000000000026
-6.3,-6.275800000000013
-7.2,-7.064800000000006
-6.4,-6.469400000000011
-6.7,-5.9358
-6.2,-6.155800000000002
-5.3,-6.1008000000000004
-7.1,-7.126600000000007
-6.7,-6.524799999999999
-6.4,-6.221800000000004
-6.1,-6.239600000000011
-6.1,-5.921199999999998
-6.8,-6.460600000000003
-5.7,-6.143400000000007
-6.3,-6.094000000000005
-6.5,-6.234400000000003
-8.4,-6.621000000000002
-5.5,-5.834599999999994
-5.6,-6.238400000000004
-6.3,-5.971200000000003
-8.0,-7.188600000000004
-6.5,-7.144800000000001
-6.0,-6.046399999999996
-6.8,-6.516800000000002
-7.6,-7.269399999999994
-7.3,-6.982000000000005
-6.1,-6.249600000000002
-6.9,-6.408800000000003
-6.9,-6.222400000000002
-7.4,-7.092999999999999
-7.4,-7.075400000000007
-6.3,-6.2258
-6.2,-6.234200000000002
-5.3,-5.793999999999995
-7.1,-6.6350000000000025
-6.9,-6.491200000000008
-6.7,-6.1371999999999955
-7.1,-6.5391999999999975
-6.0,-6.329999999999999
-7.0,-6.362200000000001
-6.3,-6.776599999999995
-7.9,-6.901400000000005
-7.9,-7.082800000000007
-5.7,-6.295000000000003
-7.0,-6.400200000000011
-7.6,-6.6481999999999974
-7.5,-7.218800000000009
-7.2,-6.568399999999998
-6.1,-6.431
-6.3,-5.868399999999998
-5.8,-6.100599999999999
-6.0,-5.9141999999999975
-7.4,-7.234200000000008
-7.8,-6.601400000000002
-6.5,-6.4315999999999995
-5.8,-6.348400000000002
-6.2,-6.794200000000013
-6.2,-6.499199999999999
-6.4,-6.367599999999995
-6.7,-6.328600000000002
-6.0,-6.125999999999998
-7.3,-6.919400000000008
-6.9,-6.334599999999998
-5.4,-5.812599999999994
-6.6,-6.290800000000001
-5.4,-5.9948
-5.9,-6.083400000000006
-5.7,-6.203599999999998
