observed,predicted
-7.2,-6.938400000000001
-6.9,-7.950199999999976
-7.2,-7.065399999999989
-7.3,-7.058399999999975
-6.7,-6.7029999999999745
-7.8,-7.735200000000001
-6.2,-5.922200000000035
-5.6,-5.9146000000000205
-7.0,-7.411600000000059
-8.5,-8.114800000000017
-7.2,-7.862199999999975
-6.4,-6.1889999999999805
-6.1,-5.958000000000013
-5.9,-5.871600000000011
-7.0,-6.960000000000056
-6.9,-6.6077999999999895
-6.5,-6.299200000000019
-7.6,-7.261000000000044
-6.5,-5.931200000000033
-6.5,-6.498866666666669
-6.0,-5.940600000000022
-6.9,-7.214000000000058
-9.0,-8.092933333333344
-5.7,-5.868000000000009
-7.8,-8.212799999999957
-7.3,-7.886199999999976
-8.5,-8.802600000000004
-8.7,-8.629999999999972
-7.7,-7.755000000000054
-8.9,-8.69580000000005
-7.0,-7.164400000000046
-8.9,-8.035000000000004
-9.5,-9.066800000000017
-8.4,-9.256799999999991
-8.7,-7.966599999999957
-7.0,-7.725200000000046
-9.8,-9.603800000000048
-8.0,-8.24180000000003
-9.5,-9.317199999999968
-9.5,-9.205680000000015
-8.1,-7.874799999999956
-9.0,-8.891400000000015
-6.2,-7.6266000000000504
-8.7,-8.247400000000024
-9.9,-9.682200000000046
-9.5,-9.057800000000043
-9.1,-8.87340000000003
-9.7,-9.864800000000017
-9.4,-9.12780000000006
-10.1,-9.294600000000063
-8.3,-9.239399999999973
-10.2,-10.245999999999983
-9.3,-9.338399999999988
-9.0,-9.675399999999964
-9.7,-9.618000000000023
-10.1,-9.610800000000022
-9.8,-9.38245000000003
-8.9,-9.148200000000065
-10.1,-9.738599999999977
-9.8,-9.24219999999995
-8.9,-9.206000000000028
-9.6,-9.447200000000016
-10.3,-10.057399999999985
-10.0,-9.437600000000053
-8.2,-8.123999999999956
-7.7,-8.175399999999946
-8.1,-8.244200000000047
-10.0,-9.450600000000046
-9.6,-9.784599999999974
-9.9,-9.541200000000055
-8.8,-6.354599999999999
-4.8,-4.8054000000000014
-4.8,-4.799199999999999
-8.1,-8.783000000000037
-9.7,-9.037750000000011
-9.6,-9.460400000000014
-9.3,-8.84799999999995
-10.4,-9.914000000000012
-9.5,-9.304600000000045
-9.6,-9.256799999999997
-10.6,-9.593600000000066
-9.3,-9.167400000000008
-10.6,-9.670400000000072
-9.5,-8.8278
-6.2,-6.769400000000024
-6.8,-6.833599999999994
-6.0,-6.004799999999984
-6.6,-6.7021999999999675
-8.8,-8.06900000000004
-6.2,-6.138999999999974
-6.4,-5.5917999999999894
-6.1,-6.055199999999993
-7.6,-7.304400000000035
-7.3,-6.5262000000000375
-5.7,-5.753200000000027
-7.1,-7.03599999999998
-7.6,-7.564446666666617
-8.6,-8.220999999999954
-6.7,-5.668800000000003
-8.6,-7.948600000000018
