observed,predicted
-7.2,-7.8403999999999785
-6.9,-7.1300000000000425
-7.2,-7.523800000000048
-7.3,-7.474200000000016
-6.7,-6.965266666666686
-7.8,-8.128083333333349
-6.2,-5.742000000000012
-5.6,-4.972166666666671
-7.0,-7.8403999999999785
-8.5,-8.336700000000025
-7.2,-7.1300000000000425
-6.4,-5.742000000000012
-6.1,-5.847799999999978
-5.9,-5.782400000000001
-7.0,-7.8403999999999785
-6.9,-6.728799999999977
-6.5,-6.217400000000016
-7.6,-7.3746000000000524
-6.5,-5.742000000000012
-6.5,-6.502200000000034
-6.0,-5.816599999999989
-6.9,-6.728799999999977
-9.0,-8.972950000000019
-5.7,-5.210250000000005
-7.8,-7.474200000000016
-7.3,-8.150799999999952
-8.5,-8.706000000000056
-8.7,-8.831200000000036
-7.7,-7.74760000000005
-8.9,-8.877599999999976
-7.0,-7.744800000000027
-8.9,-7.74760000000005
-9.5,-9.482400000000055
-8.4,-8.150799999999952
-8.7,-8.147999999999941
-7.0,-7.1300000000000425
-9.8,-8.46020000000001
-8.0,-7.82200000000001
-9.5,-9.292600000000057
-9.5,-9.4034
-8.1,-7.523800000000048
-9.0,-9.4034
-6.2,-6.728799999999977
-8.7,-8.874999999999954
-9.9,-9.292600000000057
-9.5,-9.596800000000076
-9.1,-8.995400000000005
-9.7,-8.46020000000001
-9.4,-9.875800000000048
-10.1,-10.15819999999999
-8.3,-9.4034
-10.2,-9.818999999999944
-9.3,-9.785399999999974
-9.0,-9.785399999999974
-9.7,-9.92000000000001
-10.1,-9.92000000000001
-9.8,-9.875800000000048
-8.9,-9.875800000000048
-10.1,-9.87139999999999
-9.8,-9.644000000000027
-8.9,-9.482400000000055
-9.6,-9.596800000000076
-10.3,-9.87139999999999
-10.0,-9.92000000000001
-8.2,-7.523800000000048
-7.7,-8.336700000000025
-8.1,-8.147999999999941
-10.0,-9.785399999999974
-9.6,-9.92000000000001
-9.9,-9.644000000000027
-8.8,-9.596800000000076
-4.8,-4.8016000000000005
-4.8,-4.8016000000000005
-8.1,-8.147999999999941
-9.7,-9.596800000000076
-9.6,-8.877599999999976
-9.3,-8.473600000000042
-10.4,-10.184483333333342
-9.5,-9.92000000000001
-9.6,-8.46020000000001
-10.6,-9.807799999999926
-9.3,-9.4034
-10.6,-9.818999999999944
-9.5,-8.972950000000019
-6.2,-6.135999999999975
-6.8,-6.840599999999986
-6.0,-5.924200000000006
-6.6,-6.840599999999986
-8.8,-8.244999999999967
-6.2,-5.646933333333352
-6.4,-5.610799999999982
-6.1,-6.019199999999985
-7.6,-7.743933333333306
-7.3,-6.840599999999986
-5.7,-7.276666666666665
-7.1,-7.282399999999973
-7.6,-7.800545714285734
-8.6,-8.433999999999942
-6.7,-6.5325999999999915
-8.6,-8.601599999999989
-8.1,-7.963076666666691
-5.8,-6.384200000000016
-7.0,-7.2408000000000445
-6.5,-5.610799999999982
-7.3,-7.282399999999973
-7.0,-6.929600000000033
-7.2,-7.699099999999986
-9.1,-8.587999999999964
-5.8,-5.924200000000006
-10.6,-10.350800000000019
-9.1,-9.533999999999926
-8.9,-8.363599999999993
-8.7,-8.42459999999996
-9.3,-9.172599999999985
-9.0,-8.705799999999973
-8.8,-7.800545714285734
