pdb,ligand_file,chembl_id,tanimoto_index
4crc,4cr9_ligand_similar_191,CHEMBL1882875,0.603774
4crc,4ty7_ligand_similar_32,CHEMBL3398634,0.734884
4crc,4cr9_ligand_similar_115,CHEMBL367322,0.62963
4crc,4cr9_ligand_similar_16,CHEMBL586657,0.732143
4crc,4cr9_ligand_similar_35,CHEMBL61743,0.697674
4crc,4cr9_ligand_similar_114,CHEMBL1288700,0.62963
4crc,4cr9_ligand_similar_68,CHEMBL4116982,0.66
4crc,4cr9_ligand_similar_71,CHEMBL1329793,0.659574
4crc,4cra_ligand_similar_122,CHEMBL323854,0.611465
4crc,4crc_ligand_similar_55,CHEMBL4084801,0.65812
4crc,4ty7_ligand_similar_36,CHEMBL3547638,0.707865
4crc,4ty7_ligand_similar_38,CHEMBL3547637,0.701657
4crc,4cr9_ligand_similar_85,CHEMBL357429,0.645833
4crc,4cr9_ligand_similar_135,CHEMBL598576,0.622951
4crc,4x6p_ligand_similar_23,CHEMBL3580761,0.675472
4crc,4cr9_ligand_similar_146,CHEMBL1445565,0.618182
4crc,4ty7_ligand_similar_75,CHEMBL366311,0.640625
4crc,4cra_ligand_similar_144,CHEMBL352030,0.607143
4crc,4ty7_ligand_similar_57,CHEMBL3580752,0.669643
4crc,4cr9_ligand_similar_142,CHEMBL2097929,0.621212
4crc,4crc_ligand_similar_29,CHEMBL4095863,0.711628
4crc,4cra_ligand_similar_56,CHEMBL308374,0.631579
4crc,4ty7_ligand_similar_34,CHEMBL3398619,0.71179
4crc,4ty7_ligand_similar_9,CHEMBL3398614,0.842932
4crc,4cr9_ligand_similar_147,CHEMBL3305004,0.552239
4crc,4x6p_ligand_similar_86,CHEMBL4071545,0.619926
4crc,4ty7_ligand_similar_26,CHEMBL3398626,0.763033
4crc,4cr9_ligand_similar_166,CHEMBL3133271,0.611111
4crc,4cr9_ligand_similar_81,CHEMBL1730862,0.647059
4crc,4cr9_ligand_similar_136,CHEMBL4084782,0.622642
4crc,4ty7_ligand_similar_78,CHEMBL500254,0.633803
4crc,4cr9_ligand_similar_129,CHEMBL2008700,0.625
4crc,4cra_ligand_similar_33,CHEMBL3963611,0.636364
4crc,4cr9_ligand_similar_141,CHEMBL59925,0.622642
4crc,4ty7_ligand_similar_16,CHEMBL3355684,0.828125
4crc,4cr9_ligand_similar_131,CHEMBL195661,0.625
4crc,4cr9_ligand_similar_37,CHEMBL62083,0.697674
4crc,4ty7_ligand_similar_99,CHEMBL1259046,0.614973
4crc,4ty7_ligand_similar_59,CHEMBL3355670,0.666667
4crc,4ty7_ligand_similar_40,CHEMBL3355674,0.693989
4crc,4x6p_ligand_similar_100,CHEMBL4097522,0.606498
4crc,4cr9_ligand_similar_128,CHEMBL2009607,0.625
4crc,4crc_ligand_similar_42,CHEMBL4075619,0.681416
4crc,4ty7_ligand_similar_51,CHEMBL3355665,0.677419
4crc,4crc_ligand_similar_35,CHEMBL4074535,0.693694
4crc,4x6p_ligand_similar_115,CHEMBL3699162,0.601399
4crc,4crc_ligand_similar_49,CHEMBL4100305,0.674009
4crc,4cr9_ligand_similar_76,CHEMBL1867323,0.653061
4crc,4cr9_ligand_similar_77,CHEMBL343190,0.653061
4crc,4ty7_ligand_similar_88,CHEMBL1259028,0.629032
4crc,4cr9_ligand_similar_83,CHEMBL406450,0.647059
4crc,4cra_ligand_similar_60,CHEMBL502830,0.62987
4crc,4x6p_ligand_similar_88,CHEMBL4063677,0.619926
4crc,4cr9_ligand_similar_89,CHEMBL1643366,0.642857
4crc,4cr9_ligand_similar_54,CHEMBL1896452,0.673469
4crc,4cra_ligand_similar_150,CHEMBL3754193,0.60625
4crc,4crc_ligand_similar_47,CHEMBL4096583,0.678112
4crc,4cr9_ligand_similar_187,CHEMBL326430,0.604167
4crc,4ty7_ligand_similar_58,CHEMBL3547267,0.666667
4crc,4ty7_ligand_similar_45,CHEMBL3547266,0.68306
4crc,4cr9_ligand_similar_93,CHEMBL293022,0.64
4crc,4crc_ligand_similar_32,CHEMBL3982298,0.696682
4crc,4ty7_ligand_similar_114,CHEMBL466013,0.602151
4crc,4ty7_ligand_similar_46,CHEMBL3547697,0.681081
4crc,4crc_ligand_similar_59,CHEMBL4090783,0.655319
4crc,4cr9_ligand_similar_38,CHEMBL580033,0.696429
4crc,4crc_ligand_similar_80,CHEMBL4078562,0.618474
