pdb,ligand_file,chembl_id,tanimoto_index
1owh,1owh_ligand_similar_370,CHEMBL1730344,0.681159
1owh,1owh_ligand_similar_636,CHEMBL527324,0.654762
1owh,1owh_ligand_similar_17,CHEMBL3692064,0.854839
1owh,1owh_ligand_similar_1131,CHEMBL3692068,0.621951
1owh,1owh_ligand_similar_1477,CHEMBL3692060,0.607143
1owh,1owh_ligand_similar_930,CHEMBL3408645,0.634921
1owh,1sqa_ligand_similar_178,CHEMBL473826,0.605042
1owh,3kgp_ligand_similar_9,CHEMBL2426225,0.771429
1owh,1sqa_ligand_similar_195,CHEMBL3290143,0.603053
1owh,1owh_ligand_similar_645,CHEMBL3306672,0.653333
1owh,1owh_ligand_similar_1070,CHEMBL1498040,0.625
1owh,1owh_ligand_similar_587,CHEMBL2322482,0.657895
1owh,1owh_ligand_similar_923,CHEMBL1080610,0.635135
1owh,1owh_ligand_similar_518,CHEMBL438679,0.666667
1owh,1owh_ligand_similar_1529,CHEMBL1498056,0.604651
1owh,1sqa_ligand_similar_28,CHEMBL3290122,0.666667
1owh,1sqa_ligand_similar_92,CHEMBL3290127,0.626984
1owh,1owh_ligand_similar_1386,CHEMBL229297,0.61039
1owh,1owh_ligand_similar_1216,CHEMBL1498916,0.617284
1owh,1owh_ligand_similar_1404,CHEMBL1730750,0.609756
1owh,1owh_ligand_similar_1116,CHEMBL294267,0.571429
1owh,1owh_ligand_similar_134,CHEMBL3238474,0.73913
1owh,1owh_ligand_similar_147,CHEMBL3287836,0.736111
1owh,1owh_ligand_similar_933,CHEMBL1401598,0.634146
1owh,1owh_ligand_similar_913,CHEMBL1510674,0.635135
1owh,3kgp_ligand_similar_5,CHEMBL1342296,0.8
1owh,1owh_ligand_similar_721,CHEMBL1492329,0.648649
1owh,1owh_ligand_similar_299,CHEMBL1487804,0.693333
1owh,1owh_ligand_similar_433,CHEMBL123261,0.615385
1owh,1owh_ligand_similar_1295,CHEMBL1990060,0.613333
1owh,1owh_ligand_similar_1527,CHEMBL2041322,0.604651
1owh,1owh_ligand_similar_1047,CHEMBL2041331,0.626506
1owh,1owh_ligand_similar_755,CHEMBL4063631,0.644737
1owh,1owh_ligand_similar_1510,CHEMBL1375165,0.604938
1owh,1owh_ligand_similar_986,CHEMBL1169656,0.631579
1owh,1owh_ligand_similar_852,CHEMBL133092,0.64
1owh,1owh_ligand_similar_216,CHEMBL532256,0.714286
1owh,1owh_ligand_similar_865,CHEMBL130817,0.637681
1owh,1owh_ligand_similar_475,CHEMBL260530,0.671233
1owh,1owh_ligand_similar_1,CHEMBL324168,0.965517
1owh,1owh_ligand_similar_910,CHEMBL1906255,0.635135
1owh,1owh_ligand_similar_167,CHEMBL589120,0.731343
1owh,1owh_ligand_similar_201,CHEMBL1402386,0.716418
1owh,1owh_ligand_similar_200,CHEMBL1495376,0.716418
1owh,1owh_ligand_similar_723,CHEMBL1360543,0.648649
1owh,1owh_ligand_similar_135,CHEMBL303207,0.73913
1owh,1owh_ligand_similar_635,CHEMBL62255,0.654762
1owh,1owh_ligand_similar_959,CHEMBL4084486,0.632353
1owh,1owh_ligand_similar_1564,CHEMBL1359563,0.602564
1owh,1owh_ligand_similar_773,CHEMBL2234177,0.643836
1owh,1owh_ligand_similar_1545,CHEMBL3186206,0.602564
1owh,1owh_ligand_similar_26,CHEMBL71186,0.83871
1owh,1owh_ligand_similar_606,CHEMBL1719907,0.578313
1owh,1owh_ligand_similar_11,CHEMBL3794554,0.859649
1owh,1owh_ligand_similar_386,CHEMBL1097,0.681159
1owh,1owh_ligand_similar_699,CHEMBL1874239,0.649351
1owh,1sqa_ligand_similar_61,CHEMBL1606090,0.642202
1owh,1owh_ligand_similar_770,CHEMBL3608693,0.643836
1owh,1owh_ligand_similar_846,CHEMBL1381405,0.64
1owh,1owh_ligand_similar_814,CHEMBL1588580,0.641026
1owh,1owh_ligand_similar_837,CHEMBL2204722,0.64
1owh,1owh_ligand_similar_1059,CHEMBL3209514,0.625
1owh,1owh_ligand_similar_808,CHEMBL3452863,0.641791
1owh,1owh_ligand_similar_955,CHEMBL1346215,0.632911
1owh,1owh_ligand_similar_1191,CHEMBL1222726,0.618421
1owh,1owh_ligand_similar_93,CHEMBL421431,0.761905
1owh,1owh_ligand_similar_820,CHEMBL305001,0.641026
1owh,1owh_ligand_similar_1198,CHEMBL397158,0.618421
1owh,3kgp_ligand_similar_36,CHEMBL16300,0.666667
1owh,1owh_ligand_similar_303,CHEMBL3185736,0.691176
1owh,1owh_ligand_similar_162,CHEMBL4064063,0.731343
1owh,1owh_ligand_similar_1265,CHEMBL1329762,0.615385
1owh,3kgp_ligand_similar_76,CHEMBL235142,0.62069
1owh,1owh_ligand_similar_401,CHEMBL260550,0.620253
1owh,1sqa_ligand_similar_152,CHEMBL3685208,0.609756
1owh,1owh_ligand_similar_1097,CHEMBL1735538,0.623377
1owh,1owh_ligand_similar_297,CHEMBL4081854,0.693333
1owh,1owh_ligand_similar_1616,CHEMBL3335134,0.60241
1owh,1owh_ligand_similar_1556,CHEMBL1882260,0.602564
1owh,1owh_ligand_similar_261,CHEMBL1214465,0.701493
1owh,1owh_ligand_similar_313,CHEMBL333685,0.691176
1owh,1owh_ligand_similar_1282,CHEMBL49728,0.615385
1owh,1owh_ligand_similar_1005,CHEMBL3467992,0.628571
1owh,1owh_ligand_similar_730,CHEMBL1868677,0.648649
1owh,3kgp_ligand_similar_55,CHEMBL15972,0.642857
1owh,1owh_ligand_similar_1598,CHEMBL3306525,0.60241
1owh,1owh_ligand_similar_571,CHEMBL117760,0.661972
1owh,1owh_ligand_similar_688,CHEMBL38621,0.652778
1owh,1owh_ligand_similar_961,CHEMBL334557,0.632353
1owh,1owh_ligand_similar_85,CHEMBL1378501,0.764706
1owh,1owh_ligand_similar_506,CHEMBL1513660,0.592593
1owh,1owh_ligand_similar_1274,CHEMBL528510,0.615385
1owh,1owh_ligand_similar_859,CHEMBL3741430,0.638554
1owh,1owh_ligand_similar_1035,CHEMBL1330110,0.626667
1owh,1owh_ligand_similar_1135,CHEMBL1851801,0.62069
1owh,1owh_ligand_similar_829,CHEMBL3546853,0.64
1owh,1owh_ligand_similar_809,CHEMBL2152583,0.641791
1owh,1owh_ligand_similar_1204,CHEMBL228446,0.618421
1owh,1owh_ligand_similar_738,CHEMBL64092,0.648649
1owh,1owh_ligand_similar_694,CHEMBL1214408,0.65
1owh,1owh_ligand_similar_779,CHEMBL2152594,0.643836
1owh,1owh_ligand_similar_1367,CHEMBL261485,0.61039
1owh,1owh_ligand_similar_771,CHEMBL3608802,0.643836
1owh,1owh_ligand_similar_1277,CHEMBL462633,0.615385
1owh,1owh_ligand_similar_1497,CHEMBL2035389,0.604938
1owh,1owh_ligand_similar_860,CHEMBL171660,0.638554
1owh,1owh_ligand_similar_992,CHEMBL145375,0.631579
1owh,1owh_ligand_similar_1099,CHEMBL1736173,0.623377
1owh,1owh_ligand_similar_1129,CHEMBL3343510,0.622951
1owh,1owh_ligand_similar_974,CHEMBL2049107,0.631579
1owh,3kgp_ligand_similar_85,CHEMBL500597,0.615385
1owh,1sqa_ligand_similar_95,CHEMBL2207767,0.626087
1owh,1owh_ligand_similar_1128,CHEMBL3343516,0.622951
1owh,3kgp_ligand_similar_17,CHEMBL273483,0.714286
1owh,1owh_ligand_similar_1582,CHEMBL460481,0.602564
1owh,1owh_ligand_similar_624,CHEMBL145382,0.657534
1owh,1owh_ligand_similar_668,CHEMBL2426750,0.652778
1owh,1c5z_ligand_similar_24,CHEMBL286317,0.65
1owh,1owh_ligand_similar_33,CHEMBL115523,0.824561
1owh,1owh_ligand_similar_1292,CHEMBL535663,0.614286
1owh,1owh_ligand_similar_1316,CHEMBL1164063,0.6125
1owh,1owh_ligand_similar_1187,CHEMBL1413475,0.618421
1owh,1c5z_ligand_similar_6,CHEMBL31561,0.684211
1owh,1owh_ligand_similar_312,CHEMBL1310568,0.691176
1owh,3kgp_ligand_similar_65,CHEMBL3554860,0.627907
1owh,1sqa_ligand_similar_145,CHEMBL3680561,0.612069
1owh,1owh_ligand_similar_548,CHEMBL3741402,0.661972
1owh,1c5z_ligand_similar_1,CHEMBL265435,0.72
1owh,1owh_ligand_similar_1318,CHEMBL589588,0.6125
1owh,1owh_ligand_similar_926,CHEMBL242329,0.635135
1owh,1owh_ligand_similar_1031,CHEMBL1580702,0.626667
1owh,1owh_ligand_similar_1329,CHEMBL439028,0.530612
1owh,1owh_ligand_similar_1156,CHEMBL315334,0.620253
1owh,1owh_ligand_similar_1461,CHEMBL1348776,0.607595
1owh,1owh_ligand_similar_1315,CHEMBL1348307,0.6125
1owh,1owh_ligand_similar_935,CHEMBL1256643,0.634146
1owh,1owh_ligand_similar_1393,CHEMBL4099853,0.609756
1owh,1owh_ligand_similar_1472,CHEMBL303335,0.607595
1owh,1c5z_ligand_similar_18,CHEMBL3230486,0.65
1owh,1owh_ligand_similar_886,CHEMBL384347,0.636364
1owh,3kgp_ligand_similar_97,CHEMBL186292,0.613636
1owh,1owh_ligand_similar_843,CHEMBL1528231,0.64
1owh,1owh_ligand_similar_422,CHEMBL1518431,0.676056
1owh,1owh_ligand_similar_1003,CHEMBL1195276,0.629032
1owh,1owh_ligand_similar_436,CHEMBL1795737,0.641026
1owh,1owh_ligand_similar_979,CHEMBL1556639,0.631579
1owh,1owh_ligand_similar_1144,CHEMBL1729834,0.620253
1owh,1owh_ligand_similar_50,CHEMBL1795740,0.793651
1owh,1owh_ligand_similar_989,CHEMBL1253578,0.631579
1owh,1sqa_ligand_similar_102,CHEMBL580235,0.623932
1owh,1owh_ligand_similar_1073,CHEMBL1338500,0.625
1owh,1owh_ligand_similar_1427,CHEMBL282005,0.608696
1owh,1owh_ligand_similar_1321,CHEMBL259601,0.6125
1owh,1owh_ligand_similar_486,CHEMBL3401878,0.666667
1owh,1owh_ligand_similar_1439,CHEMBL3401885,0.539326
1owh,1owh_ligand_similar_1289,CHEMBL121389,0.566667
1owh,1owh_ligand_similar_278,CHEMBL395434,0.698413
1owh,1owh_ligand_similar_1591,CHEMBL237824,0.602564
1owh,1owh_ligand_similar_491,CHEMBL3126653,0.666667
1owh,1owh_ligand_similar_619,CHEMBL352733,0.657534
1owh,1sqa_ligand_similar_100,CHEMBL3290117,0.625
1owh,1sqa_ligand_similar_166,CHEMBL3953370,0.606838
1owh,1owh_ligand_similar_832,CHEMBL3401868,0.64
1owh,1owh_ligand_similar_711,CHEMBL3401876,0.648649
1owh,1owh_ligand_similar_2,CHEMBL320749,0.965517
1owh,1owh_ligand_similar_300,CHEMBL1214406,0.693333
1owh,1owh_ligand_similar_706,CHEMBL3098158,0.649123
1owh,3kgp_ligand_similar_34,CHEMBL156835,0.666667
1owh,1owh_ligand_similar_1456,CHEMBL1430327,0.607595
1owh,1owh_ligand_similar_351,CHEMBL142673,0.685714
1owh,1c5z_ligand_similar_5,CHEMBL20936,0.692308
1owh,1owh_ligand_similar_605,CHEMBL1711673,0.657534
1owh,1owh_ligand_similar_508,CHEMBL1438294,0.666667
1owh,1sqa_ligand_similar_27,CHEMBL3444946,0.666667
1owh,1owh_ligand_similar_581,CHEMBL1945773,0.658228
1owh,3kgp_ligand_similar_81,CHEMBL4068773,0.617647
1owh,1owh_ligand_similar_733,CHEMBL401308,0.648649
1owh,1sqa_ligand_similar_20,CHEMBL271760,0.678261
1owh,1owh_ligand_similar_402,CHEMBL3692069,0.68
1owh,1owh_ligand_similar_24,CHEMBL1330614,0.842105
1owh,1owh_ligand_similar_97,CHEMBL1328781,0.758065
1owh,1sqa_ligand_similar_30,CHEMBL3965790,0.663866
1owh,1owh_ligand_similar_1048,CHEMBL1548673,0.626506
1owh,1owh_ligand_similar_1617,CHEMBL199572,0.60241
1owh,1owh_ligand_similar_1524,CHEMBL134614,0.604938
1owh,1owh_ligand_similar_1447,CHEMBL2087059,0.607595
1owh,1sqa_ligand_similar_122,CHEMBL1558441,0.618182
1owh,1sqa_ligand_similar_110,CHEMBL3675532,0.620968
1owh,1sqa_ligand_similar_165,CHEMBL3978646,0.606838
1owh,3kgp_ligand_similar_13,CHEMBL1489405,0.75
1owh,1owh_ligand_similar_374,CHEMBL1340871,0.681159
1owh,3kgp_ligand_similar_69,CHEMBL3560744,0.625
1owh,1owh_ligand_similar_1451,CHEMBL1574949,0.607595
1owh,1owh_ligand_similar_175,CHEMBL1214574,0.727273
1owh,1owh_ligand_similar_885,CHEMBL589832,0.583333
1owh,1sqa_ligand_similar_180,CHEMBL3741316,0.604839
1owh,1owh_ligand_similar_471,CHEMBL589830,0.671233
1owh,1owh_ligand_similar_440,CHEMBL1700712,0.675325
1owh,1owh_ligand_similar_528,CHEMBL228590,0.666667
1owh,1owh_ligand_similar_149,CHEMBL3934251,0.734375
1owh,1owh_ligand_similar_761,CHEMBL1234186,0.644737
1owh,1owh_ligand_similar_137,CHEMBL1970223,0.666667
1owh,1owh_ligand_similar_438,CHEMBL198666,0.675676
1owh,1owh_ligand_similar_1424,CHEMBL8283,0.609195
1owh,1sqa_ligand_similar_42,CHEMBL537328,0.652893
1owh,1sqa_ligand_similar_24,CHEMBL3453033,0.673267
1owh,1owh_ligand_similar_221,CHEMBL2263373,0.712121
1owh,1owh_ligand_similar_543,CHEMBL564562,0.662162
1owh,3kgp_ligand_similar_25,CHEMBL332444,0.685714
1owh,1owh_ligand_similar_1371,CHEMBL1081708,0.61039
1owh,1owh_ligand_similar_1619,CHEMBL121700,0.60241
1owh,1owh_ligand_similar_1474,CHEMBL261597,0.545455
1owh,1owh_ligand_similar_417,CHEMBL1883746,0.676056
1owh,1owh_ligand_similar_237,CHEMBL1945241,0.705882
1owh,1owh_ligand_similar_184,CHEMBL1566905,0.723077
1owh,1owh_ligand_similar_1347,CHEMBL1733647,0.61039
1owh,1owh_ligand_similar_385,CHEMBL229887,0.681159
1owh,1c5z_ligand_similar_12,CHEMBL3188668,0.652174
1owh,1owh_ligand_similar_1068,CHEMBL1522424,0.625
1owh,1owh_ligand_similar_1319,CHEMBL551286,0.563218
1owh,1owh_ligand_similar_213,CHEMBL45879,0.716418
1owh,1owh_ligand_similar_573,CHEMBL532076,0.661765
1owh,1owh_ligand_similar_1546,CHEMBL3186030,0.602564
1owh,1owh_ligand_similar_12,CHEMBL1444056,0.859649
1owh,1owh_ligand_similar_1034,CHEMBL1403534,0.626667
1owh,1owh_ligand_similar_234,CHEMBL1325967,0.708333
1owh,1owh_ligand_similar_250,CHEMBL1214149,0.704225
1owh,1owh_ligand_similar_985,CHEMBL1325968,0.631579
1owh,1owh_ligand_similar_608,CHEMBL1577607,0.657534
1owh,1owh_ligand_similar_1570,CHEMBL171592,0.602564
1owh,1owh_ligand_similar_1482,CHEMBL1194822,0.606742
1owh,1owh_ligand_similar_1334,CHEMBL1710957,0.611111
1owh,1owh_ligand_similar_140,CHEMBL1511714,0.738462
1owh,1owh_ligand_similar_1291,CHEMBL1962659,0.614286
1owh,1owh_ligand_similar_1530,CHEMBL1447121,0.541667
1owh,1owh_ligand_similar_1177,CHEMBL3188245,0.618421
1owh,1owh_ligand_similar_1443,CHEMBL2441149,0.607595
1owh,3kgp_ligand_similar_70,CHEMBL3187739,0.625
1owh,1sqa_ligand_similar_121,CHEMBL2159848,0.618182
1owh,1owh_ligand_similar_1314,CHEMBL1451550,0.6125
1owh,1owh_ligand_similar_158,CHEMBL314582,0.732394
1owh,1owh_ligand_similar_984,CHEMBL1338800,0.631579
1owh,3kgp_ligand_similar_28,CHEMBL3561363,0.675
1owh,1owh_ligand_similar_47,CHEMBL67711,0.796875
1owh,1owh_ligand_similar_1037,CHEMBL31782,0.626667
1owh,1owh_ligand_similar_552,CHEMBL1555432,0.594937
1owh,1owh_ligand_similar_572,CHEMBL37026,0.661972
1owh,1owh_ligand_similar_810,CHEMBL4074486,0.641026
1owh,3kgp_ligand_similar_21,CHEMBL4065573,0.710526
1owh,1owh_ligand_similar_879,CHEMBL1702011,0.636364
1owh,1owh_ligand_similar_798,CHEMBL296797,0.643836
1owh,1owh_ligand_similar_1588,CHEMBL293285,0.602564
1owh,1owh_ligand_similar_866,CHEMBL4067747,0.6375
1owh,1owh_ligand_similar_511,CHEMBL1337512,0.666667
1owh,1owh_ligand_similar_653,CHEMBL134101,0.653333
1owh,1owh_ligand_similar_161,CHEMBL87736,0.732394
1owh,1owh_ligand_similar_372,CHEMBL1372715,0.681159
1owh,1owh_ligand_similar_868,CHEMBL1530862,0.6375
1owh,1owh_ligand_similar_1134,CHEMBL3322038,0.621951
1owh,1owh_ligand_similar_66,CHEMBL1387825,0.774194
1owh,1owh_ligand_similar_1369,CHEMBL1214519,0.61039
1owh,1owh_ligand_similar_70,CHEMBL1214522,0.774194
1owh,1owh_ligand_similar_69,CHEMBL1214523,0.774194
1owh,1owh_ligand_similar_987,CHEMBL1214525,0.631579
1owh,1owh_ligand_similar_405,CHEMBL3322041,0.68
1owh,1owh_ligand_similar_641,CHEMBL3322040,0.653846
1owh,1sqa_ligand_similar_156,CHEMBL250543,0.609091
1owh,1owh_ligand_similar_1419,CHEMBL329660,0.609756
1owh,1owh_ligand_similar_856,CHEMBL292300,0.639535
