pdb,ligand_file,chembl_id,tanimoto_index
4crc,4cr9_ligand_similar_72,CHEMBL3040356,0.659091
4crc,4cr9_ligand_similar_63,CHEMBL2011274,0.666667
4crc,4cr9_ligand_similar_35,CHEMBL61743,0.697674
4crc,4cra_ligand_similar_99,CHEMBL115456,0.617834
4crc,4x6p_ligand_similar_19,CHEMBL4067274,0.68
4crc,4crc_ligand_similar_13,CHEMBL3753890,0.867021
4crc,4x6p_ligand_similar_67,CHEMBL3972737,0.62963
4crc,4cra_ligand_similar_3,CHEMBL153996,0.685714
4crc,4cr9_ligand_similar_195,CHEMBL441824,0.603448
4crc,4cr9_ligand_similar_182,CHEMBL357856,0.604651
4crc,4cra_ligand_similar_56,CHEMBL308374,0.631579
4crc,4ty7_ligand_similar_15,CHEMBL3398616,0.830918
4crc,4cra_ligand_similar_24,CHEMBL3754781,0.642458
4crc,4crc_ligand_similar_63,CHEMBL4072510,0.644351
4crc,4ty7_ligand_similar_86,CHEMBL186527,0.630208
4crc,4x6p_ligand_similar_41,CHEMBL4059685,0.636364
4crc,4x6p_ligand_similar_101,CHEMBL4083769,0.606498
4crc,4cra_ligand_similar_179,CHEMBL3915715,0.602484
4crc,4cra_ligand_similar_114,CHEMBL2418649,0.614458
4crc,4cr9_ligand_similar_136,CHEMBL4084782,0.622642
4crc,4ty7_ligand_similar_78,CHEMBL500254,0.633803
4crc,4cr9_ligand_similar_29,CHEMBL357248,0.709091
4crc,4ty7_ligand_similar_28,CHEMBL3355680,0.751323
4crc,4ty7_ligand_similar_8,CHEMBL3355682,0.893258
4crc,4x6p_ligand_similar_34,CHEMBL3676166,0.646048
4crc,4x6p_ligand_similar_56,CHEMBL3676167,0.634981
4crc,4cr9_ligand_similar_131,CHEMBL195661,0.625
4crc,4cr9_ligand_similar_194,CHEMBL1876130,0.507246
4crc,4cr9_ligand_similar_30,CHEMBL4060123,0.702128
4crc,4ty7_ligand_similar_59,CHEMBL3355670,0.666667
4crc,4cra_ligand_similar_45,CHEMBL32895,0.604167
4crc,4x6p_ligand_similar_100,CHEMBL4097522,0.606498
4crc,4cr9_ligand_similar_128,CHEMBL2009607,0.625
4crc,4cra_ligand_similar_65,CHEMBL234817,0.628049
4crc,4cr9_ligand_similar_82,CHEMBL1380868,0.647059
4crc,4ty7_ligand_similar_89,CHEMBL2448566,0.626316
4crc,4x6p_ligand_similar_115,CHEMBL3699162,0.601399
4crc,4cra_ligand_similar_70,CHEMBL325662,0.627451
4crc,4x6p_ligand_similar_30,CHEMBL3699163,0.652344
4crc,4cr9_ligand_similar_76,CHEMBL1867323,0.653061
4crc,4cr9_ligand_similar_77,CHEMBL343190,0.653061
4crc,4cr9_ligand_similar_57,CHEMBL261854,0.673469
4crc,4cra_ligand_similar_165,CHEMBL370178,0.603774
4crc,4x6p_ligand_similar_25,CHEMBL3699227,0.662879
4crc,4cra_ligand_similar_153,CHEMBL3925296,0.605634
4crc,4cr9_ligand_similar_54,CHEMBL1896452,0.673469
4crc,4cra_ligand_similar_22,CHEMBL324022,0.64375
4crc,4cra_ligand_similar_52,CHEMBL3945815,0.632353
4crc,4cra_ligand_similar_103,CHEMBL3920714,0.617284
4crc,4cr9_ligand_similar_80,CHEMBL2135849,0.647059
4crc,4cr9_ligand_similar_56,CHEMBL1865624,0.673469
4crc,4cr9_ligand_similar_127,CHEMBL3689562,0.625
4crc,4x6p_ligand_similar_89,CHEMBL3699213,0.619926
4crc,4x6p_ligand_similar_35,CHEMBL3699211,0.642586
4crc,4cr9_ligand_similar_21,CHEMBL3357797,0.727273
4crc,4x6p_ligand_similar_9,CHEMBL4104014,0.729084
4crc,4ty7_ligand_similar_121,CHEMBL3393370,0.601064
4crc,4crc_ligand_similar_88,CHEMBL4099224,0.607843
4crc,4ty7_ligand_similar_94,CHEMBL2159112,0.617801
4crc,4cra_ligand_similar_49,CHEMBL248593,0.633803
4crc,4cra_ligand_similar_53,CHEMBL2208296,0.631579
4crc,4crc_ligand_similar_31,CHEMBL3701227,0.7
