WeightDescriptor,RuleOfFiveDescriptorV0,RuleOfFiveDescriptorV1,RuleOfFiveDescriptorV2,RuleOfFiveDescriptorV3,RuleOfFiveDescriptorV4,RuleOfFiveDescriptorV5,RotatableBondsCountDescriptor,HBondDonorCountDescriptor,HBondAcceptorCountDescriptor,APolDescriptor,SmallRingDescriptor1,SmallRingDescriptor2,SmallRingDescriptor3,SmallRingDescriptor4,SmallRingDescriptor7,SmallRingDescriptor8,SmallRingDescriptor9,VABCDescriptor,TPSADescriptor,FractionalPSADescriptor,MomentOfInertiaDescriptor1,MomentOfInertiaDescriptor2,MomentOfInertiaDescriptor3,MomentOfInertiaDescriptor4,MomentOfInertiaDescriptor5,MomentOfInertiaDescriptor6,MomentOfInertiaDescriptor7,AromaticAtomsCountDescriptor,AromaticBondsCountDescriptor,AtomCountDescriptor,XLogPDescriptor,VAdjMaDescriptor,BasicGroupCountDescriptor,TotalSurfaceArea,AlogPDescriptor1,AlogPDescriptor2,AlogPDescriptor3,JPlogPDescriptor,BCUTDescriptor1,BCUTDescriptor2,BCUTDescriptor3,BCUTDescriptor4,BCUTDescriptor5,BCUTDescriptor6,AtomCountDescriptorN,AtomCountDescriptorO,Electronegativity,CarbonTypesDescriptor3,CarbonTypesDescriptor4,CarbonTypesDescriptor5,CarbonTypesDescriptor6,CarbonTypesDescriptor7,CarbonTypesDescriptor8,CarbonTypesDescriptor9,Schneider.lag1,Schneider.lag2,Schneider.lag3,Schneider.lag4,Schneider.lag5,Schneider.lag6,Schneider.lag7,Schneider.lag8,Schneider.lag9,Schneider.lag10,Schneider.lag11,Schneider.lag12,Schneider.lag13,Schneider.lag14,Schneider.lag15,Schneider.lag16,Schneider.lag17,Schneider.lag18,Schneider.lag19,Schneider.lag20,Schneider.lag21,Schneider.lag22,Schneider.lag23,Schneider.lag24,Schneider.lag25,Schneider.lag26,Schneider.lag27,Schneider.lag28,Schneider.lag29,Schneider.lag30,Grantham.lag1,Grantham.lag2,Grantham.lag3,Grantham.lag4,Grantham.lag5,Grantham.lag6,Grantham.lag7,Grantham.lag8,Grantham.lag9,Grantham.lag10,Grantham.lag11,Grantham.lag12,Grantham.lag13,Grantham.lag14,Grantham.lag15,Grantham.lag16,Grantham.lag17,Grantham.lag18,Grantham.lag19,Grantham.lag20,Grantham.lag21,Grantham.lag22,Grantham.lag23,Grantham.lag24,Grantham.lag25,Grantham.lag26,Grantham.lag27,Grantham.lag28,Grantham.lag29,Grantham.lag30,HelixSS,StrandSS,OtherSS,DominantSSHelix,DominantSSOther,BuriedASA,ExposedASA,RatioASA,PocketASA,volume,ba
333.18,1,0,0,0,0,0,5,2,4,41.9223,2,2,2,2,0,2,0,259.2492,58.2,0.1753,5392.0598,5067.306,763.507,1.0641,7.0622,6.6369,7.2182,12,12,33,3.045,5.3923,0,528.3112,2.4835,6.1678,80.0179,3.1539,11.85,78.9183,-0.2812,0.2368,4.2353,10.7591,2,2,82.77,2,11,1,1,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-6.3
367.4854,0,1,0,0,0,0,6,4,4,62.961,2,2,2,2,0,2,0,372.0343,99.2,0.2701,7805.5615,6603.5932,1478.8166,1.182,5.2782,4.4655,8.518,12,12,56,6.049,5.8074,2,662.1625,4.2049,17.6812,108.9765,4.6676,11.89,15.9959,-0.3594,0.238,5.457,11.1057,3,2,135.9,2,8,4,6,0,0,2,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-7.3
335.3109,1,0,0,0,0,0,5,3,6,47.2183,3,3,2,2,0,3,0,293.3576,103.7,0.3095,8971.6717,8416.2583,555.4135,1.066,16.1531,15.1531,8.072,16,17,38,3.489,5.7549,0,548.788,2.7319,7.4633,89.2799,2.8999,11.85,15.9989,-0.3287,0.2918,4.126,9.7671,1,5,97.29,3,11,5,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-8.5
421.4003,1,0,0,0,0,0,9,1,8,59.8631,3,3,2,2,0,3,0,377.4856,108,0.2565,13633.1145,11941.1437,1701.7864,1.1417,8.0111,7.0168,9.863,16,17,50,4.067,6.0444,0,696.4728,3.0893,9.5438,110.3456,3.6028,11.9961,16.0017,-0.3461,0.2953,4.543,9.9054,1,7,127.57,4,10,6,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-8
370.3809,1,0,0,0,0,0,5,3,7,50.1251,3,3,2,2,0,3,0,308.2039,134.94,0.3646,10781.4198,10315.2257,632.1187,1.0452,17.056,16.3185,8.3716,16,17,40,2.333,5.8074,0,607.9142,1.8327,3.3588,94.6794,2.1851,11.85,31.9721,-0.3278,0.2908,4.2283,10.9117,2,5,102.56,2,12,4,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-8.6
177.2002,1,0,0,0,0,0,3,1,3,27.6387,1,1,1,1,0,1,0,173.6548,46.17,0.2607,1701.759,1512.9756,195.1967,1.1248,8.7182,7.751,5.3117,6,6,24,1.153,4.7004,0,382.1123,0.6903,0.4765,49.543,1.1395,11.89,15.9959,-0.2941,0.2511,4.2238,8.6129,1,2,59.62,1,6,1,2,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-5.4
501.5397,0,1,0,0,0,0,9,4,9,75.6802,5,5,5,5,0,5,0,443.5957,134.92,0.2692,16009.703,12566.5956,3933.5137,1.274,4.0701,3.1948,10.7692,30,30,61,3.482,6.3923,0,831.0864,3.313,10.976,145.344,4.2411,11.85,15.9959,-0.3013,0.2367,5.2977,9.5252,7,2,152.71,6,18,4,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-8.8
177.2433,1,0,0,0,0,0,2,1,2,31.2639,1,1,1,1,0,1,0,184.797,43.09,0.2433,1432.5221,1311.298,241.4786,1.0924,5.9323,5.4303,5.2212,6,6,28,2.726,4.7004,0,397.8033,2.2326,4.9845,53.3045,2.2977,11.89,15.9949,-0.2753,0.2283,4.4503,9.6676,1,1,67.5300000000001,1,4,2,3,0,0,1,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-5.6
574.5542,0,0,1,0,0,0,12,4,9,80.1468,4,4,4,4,0,4,0,502.7807,125.11,0.2179,15443.9963,12743.7386,4009.2838,1.2119,3.8521,3.1786,10.0564,24,24,67,5.043,6.4919,0,831.8458,5.3406,28.522,152.1577,6.1328,11.89,19.0004,-0.276,0.4168,3.6052,10.2829,6,3,172,5,17,4,3,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-9.2
448.5168,0,1,0,0,0,0,6,2,4,71.287,5,5,3,3,0,5,0,401.2188,65.96,0.1472,20008.5703,19264.5032,850.6487,1.0386,23.5215,22.6468,9.8328,26,28,58,7.452,6.2479,2,767.7756,1.4136,1.9983,123.3912,4.8237,11.9932,15.9959,-0.381,0.2365,5.3185,9.7694,4,2,143.24,4,18,4,0,0,0,0,154.919256,147.168676,165.866491,164.524945,150.582423,153.321194,154.609295,160.050566,151.356785,149.320893,148.021789,151.558998,146.377176,165.847064,160.308268,150.163213,150.950995,152.826438,155.251564,151.204357,136.85052,144.36541,140.062217,148.20971,151.208239,155.347326,147.191278,157.312425,143.275354,142.117255,4884176,4836504,5184844,5169482,4748017,4783725,4901624,4826438,4753972,5014252,4704064,4947563,4646432,5012796,5167479,4730426,4690218,4688884,4953490,4826736,4320347,4435306,4686430,4662189,4890861,4870236,4971066,4703390,4582422,4564915,0.1102,0.3633,0.5265,0,1,0.6809,0.3191,2.1333,1350.1025,1066,-8.2
